account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
102,no,no,0,167.1,80,28.41,222.9,94,18.95,179.9,103,8.1,11.6,3,3.13,5,no
37,no,no,0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,1,3.48,0,no
99,no,no,0,217.2,112,36.92,246.7,89,20.97,226.1,89,10.17,15.8,7,4.27,3,no
78,no,no,0,168.3,110,28.61,221.2,73,18.8,241,136,10.85,12.5,1,3.38,1,no
49,yes,no,0,237.8,92,40.43,208.9,119,17.76,167.8,86,7.55,15.6,6,4.21,2,yes
76,yes,no,0,241,120,40.97,231.8,96,19.7,220.2,67,9.91,9.9,1,2.67,1,yes
109,no,yes,40,155.9,110,26.5,161.2,99,13.7,229.2,81,10.31,11.5,13,3.11,0,no
50,no,yes,39,147.3,75,25.04,244.8,74,20.81,216.9,101,9.76,13.2,3,3.56,2,no
103,yes,no,0,255.9,128,43.5,140.9,92,11.98,308.9,130,13.9,12.1,2,3.27,1,yes
142,no,no,0,128.5,95,21.85,192.6,91,16.37,79,95,3.56,9.2,6,2.48,2,no
126,no,no,0,175.4,120,29.82,98.3,71,8.36,201.9,93,9.09,10.6,1,2.86,0,no
83,no,no,0,195.2,101,33.18,188.7,38,16.04,270,91,12.15,11.4,3,3.08,0,no
57,no,no,0,221.1,101,37.59,236.7,65,20.12,252.3,137,11.35,9.5,1,2.57,0,no
197,yes,no,0,127.3,80,21.64,222.3,115,18.9,173.9,95,7.83,13.7,5,3.7,5,yes
130,no,no,0,176.9,109,30.07,90.7,104,7.71,238,69,10.71,9.5,2,2.57,1,no
113,no,no,0,203.4,85,34.58,219.8,140,18.68,240,107,10.8,8.3,5,2.24,1,no
129,no,yes,31,193,99,32.81,224.8,87,19.11,197.6,91,8.89,10.3,8,2.78,2,no
124,no,no,0,133.2,80,22.64,144.2,98,12.26,261,102,11.75,12,3,3.24,3,yes
65,no,no,0,158.8,53,27,188.5,132,16.02,189.3,87,8.52,9.8,4,2.65,2,no
21,no,no,0,244.7,81,41.6,168,117,14.28,281.5,87,12.67,6.6,1,1.78,1,no
91,no,no,0,240.8,105,40.94,192.8,93,16.39,253.4,69,11.4,7.6,3,2.05,4,no
63,no,no,0,58.9,125,10.01,169.6,59,14.42,211.4,88,9.51,9.4,3,2.54,1,no
122,no,no,0,215.6,86,36.65,167.8,59,14.26,207,67,9.32,6.4,8,1.73,3,no
199,no,yes,34,230.6,121,39.2,219.4,99,18.65,299.3,94,13.47,8,2,2.16,0,no
126,no,no,0,181.7,102,30.89,216.3,114,18.39,317.9,83,14.31,12.4,6,3.35,1,no
99,no,no,0,256.4,44,43.59,214.5,105,18.23,233.7,75,10.52,7.9,1,2.13,3,yes
157,no,no,0,168.6,71,28.66,205.1,48,17.43,175.8,88,7.91,5.9,2,1.59,3,no
42,no,yes,32,163.8,80,27.85,177.8,123,15.11,190.4,106,8.57,8.1,5,2.19,0,no
57,no,no,0,149.3,100,25.38,200.2,110,17.02,231.7,101,10.43,11.9,3,3.21,2,no
118,yes,yes,52,123.7,114,21.03,133.2,137,11.32,191.8,102,8.63,7.9,3,2.13,0,no
66,no,yes,29,229.4,104,39,257.4,84,21.88,231.5,119,10.42,8,1,2.16,2,no
63,no,yes,32,218.9,124,37.21,214.3,125,18.22,260.3,120,11.71,12.9,3,3.48,1,no
92,yes,no,0,255.8,125,43.49,142.7,111,12.13,181.2,101,8.15,11.7,3,3.16,0,no
121,yes,yes,44,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,4,2.35,3,no
17,no,no,0,180.4,121,30.67,228.5,111,19.42,199.5,99,8.98,14.8,5,4,0,no
87,no,no,0,146.3,108,24.87,171.8,102,14.6,167.5,66,7.54,5.3,9,1.43,1,no
85,no,no,0,210.3,66,35.75,195.8,76,16.64,221.6,82,9.97,11.2,7,3.02,1,no
102,no,no,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0,no
86,yes,no,0,162.4,131,27.61,167,102,14.2,128.9,118,5.8,11.4,2,3.08,2,yes
138,no,no,0,54.8,123,9.32,147.5,76,12.54,173.6,119,7.81,11.5,1,3.11,1,no
93,no,no,0,179.3,93,30.48,178.6,98,15.18,225.2,131,10.13,11.5,6,3.11,3,no
50,yes,no,0,99.6,108,16.93,308.7,102,26.24,161.2,62,7.25,13.7,6,3.7,2,yes
70,no,no,0,156.4,108,26.59,171,116,14.54,196.1,96,8.82,8.6,4,2.32,2,no
119,no,no,0,121.4,95,20.64,230.9,81,19.63,163.6,103,7.36,13.8,4,3.73,2,no
95,no,no,0,174,57,29.58,281.1,118,23.89,197.2,94,8.87,9.7,2,2.62,0,no
72,no,no,0,137.6,106,23.39,143.5,94,12.2,273.7,110,12.32,9.6,6,2.59,2,no
124,no,no,0,160.9,109,27.35,144.2,152,12.26,120.4,97,5.42,12.9,12,3.48,1,no
92,no,no,0,197.2,113,33.52,242.3,116,20.6,192,76,8.64,11,5,2.97,2,no
74,no,yes,35,154.1,104,26.2,123.4,84,10.49,202.1,57,9.09,10.9,9,2.94,2,no
136,no,no,0,92.4,109,15.71,219,115,18.62,212.6,80,9.57,12.9,4,3.48,2,no
78,no,no,0,140.7,77,23.92,195.2,114,16.59,252.9,107,11.38,11.7,5,3.16,0,no
115,yes,no,0,122,110,20.74,220.2,100,18.72,179.7,124,8.09,10.8,2,2.92,2,yes
31,no,no,0,142.9,67,24.29,109.7,72,9.32,293.6,112,13.21,11.5,6,3.11,0,no
83,no,no,0,227.9,78,38.74,207.5,115,17.64,211.7,100,9.53,12.1,5,3.27,1,no
96,no,no,0,178,140,30.26,294.6,125,25.04,242.2,91,10.9,12,6,3.24,2,no
101,no,no,0,248.6,102,42.26,174.9,93,14.87,207.2,86,9.32,6.1,3,1.65,3,no
163,no,no,0,82,95,13.94,125.2,103,10.64,171.3,107,7.71,8,4,2.16,1,no
40,no,yes,41,148.1,74,25.18,169.5,88,14.41,214.1,102,9.63,6.2,5,1.67,2,no
36,no,yes,16,149.4,111,25.4,131.8,113,11.2,132.7,87,5.97,6.7,2,1.81,0,no
30,no,no,0,112.9,81,19.19,224.8,68,19.11,188.4,122,8.48,11.3,7,3.05,4,yes
30,no,no,0,227.4,88,38.66,182.5,100,15.51,191.7,134,8.63,12.5,3,3.38,0,no
77,no,no,0,175.8,116,29.89,156.2,125,13.28,237.4,106,10.68,5,4,1.35,0,no
147,no,no,0,130.6,83,22.2,208.1,144,17.69,204.6,72,9.21,15.6,3,4.21,3,no
75,yes,no,0,222.4,78,37.81,327,111,27.8,208,104,9.36,8.7,9,2.35,1,yes
79,no,no,0,144,90,24.48,135.8,91,11.54,212.4,129,9.56,13,4,3.51,1,no
12,no,no,0,249.6,118,42.43,252.4,119,21.45,280.2,90,12.61,11.8,3,3.19,1,yes
37,no,no,0,199.5,107,33.92,207.5,110,17.64,83.9,123,3.78,8.1,4,2.19,2,no
24,no,yes,25,164.9,110,28.03,209.3,105,17.79,231.2,55,10.4,6.7,9,1.81,1,no
94,yes,no,0,235.6,131,40.05,194.8,107,16.56,170.6,93,7.68,8.6,4,2.32,1,no
181,no,yes,16,196,85,33.32,107.1,119,9.1,205.9,110,9.27,9.7,1,2.62,1,no
127,no,no,0,271.2,110,46.1,213.5,80,18.15,201.8,102,9.08,13.2,4,3.56,0,yes
76,yes,no,0,273.3,66,46.46,263.6,121,22.41,165.2,84,7.43,12,7,3.24,1,yes
103,no,no,0,198.5,112,33.75,42.5,90,3.61,179.2,124,8.06,12.4,5,3.35,0,no
87,no,yes,18,124.3,104,21.13,196.1,80,16.67,290,110,13.05,7.2,3,1.94,1,no
164,no,no,0,192.1,95,32.66,249.8,94,21.23,132.6,100,5.97,7.3,3,1.97,3,no
80,no,yes,33,189.4,109,32.2,148.7,68,12.64,208.9,119,9.4,11.2,4,3.02,1,yes
146,no,no,0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3,3.13,4,no
54,no,no,0,210.5,102,35.79,204.5,83,17.38,127.8,53,5.75,8.5,5,2.3,1,no
68,no,no,0,178.7,61,30.38,252.3,84,21.45,255.7,76,11.51,8.4,4,2.27,1,no
86,no,no,0,150.8,85,25.64,295.9,88,25.15,247.2,104,11.12,12.5,1,3.38,1,no
67,no,no,0,167.8,91,28.53,167.7,69,14.25,110.3,71,4.96,8.4,12,2.27,1,no
100,no,no,0,188.5,152,32.05,148.3,115,12.61,179.8,88,8.09,15.2,5,4.1,2,no
178,yes,no,0,124.5,134,21.17,141.2,78,12,268.2,113,12.07,11.4,2,3.08,2,yes
1,no,no,0,196.1,107,33.34,296.5,82,25.2,211.5,91,9.52,7,2,1.89,1,no
121,no,no,0,150.7,105,25.62,197.3,133,16.77,169,116,7.61,9.2,15,2.48,1,no
28,no,no,0,225.7,70,38.37,206.9,90,17.59,167.9,88,7.56,13.8,3,3.73,1,no
145,no,yes,43,257.7,97,43.81,162.1,95,13.78,286.9,86,12.91,11.1,4,3,2,no
143,no,no,0,223.3,99,37.96,167.1,128,14.2,203,84,9.14,4.5,4,1.22,0,yes
91,no,no,0,217.9,71,37.04,230.1,116,19.56,232.1,110,10.44,10.6,2,2.86,1,no
81,no,no,0,175.5,67,29.84,249.3,85,21.19,270.2,98,12.16,10.2,3,2.75,1,no
124,no,no,0,251.5,85,42.76,214.2,98,18.21,186.1,71,8.37,11.1,6,3,3,no
179,no,no,0,170.7,54,29.02,191.1,108,16.24,214.6,107,9.66,13.3,4,3.59,1,no
119,no,yes,24,217.2,94,36.92,138.7,52,11.79,139.3,85,6.27,11.3,4,3.05,0,no
67,no,yes,40,104.9,65,17.83,216.3,93,18.39,217.4,128,9.78,9.6,9,2.59,1,no
90,no,yes,30,191.3,104,32.52,257.1,109,21.85,177.7,89,8,11,1,2.97,1,no
96,no,no,0,217.8,120,37.03,139.6,109,11.87,227.7,111,10.25,11.6,3,3.13,0,no
71,no,no,0,258.4,132,43.93,126.8,119,10.78,182.4,87,8.21,9.7,8,2.62,4,no
76,no,no,0,165.7,94,28.17,257.4,80,21.88,170.8,114,7.69,10,4,2.7,1,no
112,no,no,0,167.6,100,28.49,154.5,90,13.13,281.4,107,12.66,17.3,3,4.67,2,no
116,no,no,0,89.5,128,15.22,180.8,137,15.37,193.1,94,8.69,14,3,3.78,2,no
49,no,no,0,213.8,79,36.35,265.1,93,22.53,239.8,128,10.79,15.6,7,4.21,0,no
104,no,no,0,109.1,141,18.55,187.1,140,15.9,216.6,100,9.75,10,4,2.7,3,no
132,no,no,0,172.7,90,29.36,344,62,29.24,301.6,113,13.57,5.5,4,1.49,0,no
57,no,yes,23,208.7,57,35.48,233.4,132,19.84,108.8,117,4.9,9.1,5,2.46,1,no
209,no,no,0,227.2,128,38.62,258.4,92,21.96,183.5,74,8.26,8.9,4,2.4,3,no
110,no,no,0,148.4,95,25.23,193.8,98,16.47,206,106,9.27,6.9,6,1.86,0,no
71,no,no,0,185,84,31.45,232.5,129,19.76,191.1,82,8.6,14.9,4,4.02,3,no
164,no,no,0,123.3,78,20.96,170,85,14.45,165.9,78,7.47,12.7,2,3.43,1,no
119,no,yes,35,217.1,92,36.91,220.8,134,18.77,249.5,93,11.23,8,5,2.16,2,no
96,no,no,0,173.9,111,29.56,287.4,105,24.43,204.8,91,9.22,9.1,7,2.46,1,no
122,no,yes,45,147.8,85,25.13,147.4,93,12.53,203.5,110,9.16,14,5,3.78,1,no
116,no,no,0,146.4,123,24.89,176.6,113,15.01,212.6,102,9.57,7.8,5,2.11,1,no
120,no,no,0,185.7,133,31.57,235.1,149,19.98,256.4,78,11.54,16.9,6,4.56,0,no
209,no,no,0,153.7,105,26.13,188.6,87,16.03,200.8,95,9.04,10.7,2,2.89,0,no
59,no,no,0,182.5,104,31.03,204.7,95,17.4,229.9,100,10.35,11.3,8,3.05,4,no
100,no,no,0,174.2,93,29.61,235,101,19.98,264.2,83,11.89,9.9,7,2.67,1,no
73,no,no,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0,no
139,no,no,0,187.4,86,31.86,169.3,116,14.39,153.4,88,6.9,11.7,3,3.16,1,no
157,no,no,0,248.7,113,42.28,251.8,79,21.4,262.7,46,11.82,7.5,3,2.03,5,yes
150,yes,no,0,114.8,156,19.52,135.3,78,11.5,218.4,98,9.83,15.6,4,4.21,1,yes
76,no,no,0,272.7,97,46.36,236.4,95,20.09,235.5,105,10.6,7.7,2,2.08,0,yes
161,no,no,0,322.3,100,54.79,230.4,135,19.58,241.5,104,10.87,7.8,5,2.11,2,yes
103,no,yes,28,121,105,20.57,270.4,100,22.98,160.5,76,7.22,7.7,4,2.08,2,no
100,no,yes,26,197.7,80,33.61,232.6,83,19.77,196.7,120,8.85,12,5,3.24,1,no
113,no,no,0,198.6,115,33.76,258,106,21.93,245.8,104,11.06,10.2,6,2.75,1,yes
114,no,no,0,209.2,127,35.56,165.3,93,14.05,196.8,98,8.86,10.6,8,2.86,3,no
92,no,no,0,222.4,105,37.81,164,129,13.94,233.3,113,10.5,9.9,8,2.67,1,no
150,no,no,0,178.9,101,30.41,169.1,110,14.37,148.6,100,6.69,13.8,3,3.73,4,yes
125,no,no,0,240.7,82,40.92,269.4,85,22.9,187.1,74,8.42,10.1,3,2.73,0,yes
91,no,yes,31,273,78,46.41,215.5,98,18.32,104.7,114,4.71,9.6,2,2.59,1,no
103,no,yes,40,164.5,95,27.97,228.7,82,19.44,194.7,97,8.76,7.4,1,2,4,no
163,no,no,0,178.7,56,30.38,215.7,79,18.33,152.7,84,6.87,10.6,2,2.86,4,no
22,no,yes,29,151.2,147,25.7,203.2,135,17.27,296.1,98,13.32,11.1,2,3,2,no
67,no,no,0,179.8,125,30.57,173.2,86,14.72,272.8,97,12.28,10.9,4,2.94,0,no
120,no,no,0,216.5,113,36.81,251.8,91,21.4,164.5,125,7.4,7.3,1,1.97,3,no
43,no,no,0,159.5,99,27.12,119.7,149,10.17,173.9,126,7.83,6.8,3,1.84,2,no
131,no,no,0,201.1,141,34.19,216.5,93,18.4,217.4,132,9.78,11.5,4,3.11,1,no
125,no,no,0,224.9,102,38.23,143.8,87,12.22,198.9,105,8.95,8,2,2.16,0,no
88,no,no,0,177.8,112,30.23,226.5,80,19.25,221.8,71,9.98,7.9,4,2.13,1,no
142,no,no,0,232.5,74,39.53,181.8,142,15.45,203.1,86,9.14,10.4,6,2.81,4,no
75,no,no,0,305.1,106,51.87,188,115,15.98,235.4,116,10.59,8.5,5,2.3,0,yes
71,no,yes,31,115.4,90,19.62,217.4,78,18.48,239.9,102,10.8,13.1,4,3.54,1,no
131,no,no,0,264.2,118,44.91,180,89,15.3,223.9,104,10.08,10.7,1,2.89,2,no
161,no,no,0,332.9,67,56.59,317.8,97,27.01,160.6,128,7.23,5.4,9,1.46,4,yes
73,no,no,0,175.4,130,29.82,248.1,105,21.09,122.4,85,5.51,12.2,4,3.29,0,no
85,no,no,0,102,95,17.34,270.2,139,22.97,148.2,105,6.67,10.7,3,2.89,1,no
112,no,no,0,115.9,81,19.7,199.7,100,16.97,249.3,111,11.22,10,4,2.7,1,no
102,no,no,0,69.7,85,11.85,226.5,107,19.25,128.5,104,5.78,11.1,2,3,2,no
57,yes,no,0,227.4,94,38.66,146.4,115,12.44,211.4,92,9.51,8.3,5,2.24,1,no
110,no,no,0,135.1,109,22.97,205.2,99,17.44,166.3,119,7.48,11.7,4,3.16,1,no
113,no,no,0,150.1,120,25.52,200.1,85,17.01,266.7,105,12,11,3,2.97,2,no
83,no,no,0,268.7,81,45.68,145.5,100,12.37,185.6,86,8.35,9.4,6,2.54,0,no
62,no,no,0,196.2,107,33.35,103.9,104,8.83,203.8,88,9.17,13.2,4,3.56,1,no
129,no,no,0,137.8,120,23.43,225.8,110,19.19,145.2,95,6.53,10.2,6,2.75,1,yes
106,no,no,0,191.4,124,32.54,200.7,116,17.06,230.1,76,10.35,8.2,3,2.21,1,no
106,no,no,0,168.4,85,28.63,123.3,95,10.48,162.5,83,7.31,4.6,4,1.24,3,no
87,no,yes,39,82.6,113,14.04,224.4,63,19.07,163.6,88,7.36,9.5,1,2.57,3,no
106,no,yes,25,169.4,105,28.8,240.5,108,20.44,159.4,114,7.17,13.9,5,3.75,4,no
74,no,no,0,172.1,105,29.26,211.7,99,17.99,182.2,105,8.2,11.6,6,3.13,1,no
66,no,no,0,180.4,99,30.67,135.1,114,11.48,206,98,9.27,9.5,6,2.57,1,no
201,no,yes,21,192,97,32.64,239.1,81,20.32,116.1,125,5.22,15.1,3,4.08,1,no
98,no,no,0,171.7,99,29.19,174.8,87,14.86,189.6,130,8.53,7.8,6,2.11,1,no
89,no,no,0,159.4,126,27.1,207,108,17.6,141.6,121,6.37,11.1,4,3,1,no
69,no,yes,31,194.9,63,33.13,191.6,90,16.29,153,129,6.89,13.2,2,3.56,2,no
80,no,no,0,206.3,97,35.07,154.9,98,13.17,263.6,82,11.86,12.4,12,3.35,0,no
97,yes,no,0,145,103,24.65,294.3,93,25.02,239.8,120,10.79,11,2,2.97,4,yes
52,no,no,0,129.3,80,21.98,142.7,101,12.13,258.3,89,11.62,12.3,4,3.32,3,no
92,no,yes,28,151.1,90,25.69,194.8,79,16.56,239.2,114,10.76,10,3,2.7,1,no
60,no,no,0,162.8,117,27.68,163.2,121,13.87,242.4,140,10.91,14.2,2,3.83,1,no
110,no,no,0,129.5,94,22.02,92.6,96,7.87,154.3,110,6.94,9.9,5,2.67,3,no
156,no,no,0,174.3,95,29.63,186.6,128,15.86,258.2,105,11.62,12.9,5,3.48,3,no
63,no,yes,19,163,75,27.71,238.4,103,20.26,171.8,100,7.73,11.3,3,3.05,3,no
58,no,no,0,165.4,100,28.12,115.7,87,9.83,193.8,118,8.72,12.8,5,3.46,2,no
145,yes,no,0,113,63,19.21,187,131,15.9,146.8,61,6.61,10.9,7,2.94,1,no
100,no,no,0,160.3,138,27.25,221.3,92,18.81,150.4,120,6.77,11.2,2,3.02,0,no
115,no,yes,26,155.2,110,26.38,230.9,133,19.63,261.6,100,11.77,4.5,4,1.22,0,no
138,no,no,0,138.7,124,23.58,280.3,64,23.83,206.7,98,9.3,10.4,4,2.81,1,no
129,no,no,0,207.7,75,35.31,191.3,116,16.26,226.7,98,10.2,11.6,6,3.13,2,no
105,no,no,0,132.3,105,22.49,144.5,89,12.28,195.5,127,8.8,5.4,3,1.46,0,no
35,no,no,0,149.3,113,25.38,242.2,122,20.59,174.3,104,7.84,8.9,6,2.4,2,no
127,no,no,0,135.5,110,23.04,146,116,12.41,208,88,9.36,10.7,4,2.89,2,no
94,no,no,0,194.1,62,33,227.2,54,19.31,190.4,115,8.57,15.3,4,4.13,1,no
114,no,no,0,169.6,85,28.83,58.9,86,5.01,179.3,124,8.07,7.4,8,2,1,no
27,no,no,0,226.3,95,38.47,274.3,109,23.32,242.7,119,10.92,8.2,3,2.21,2,yes
131,no,no,0,211.8,115,36.01,260.5,102,22.14,144.2,96,6.49,10.8,7,2.92,0,no
92,no,no,0,325.4,73,55.32,127.8,100,10.86,209.9,98,9.45,9.3,10,2.51,1,yes
68,no,no,0,237.1,105,40.31,223.5,105,19,97.4,79,4.38,13.2,2,3.56,1,no
195,no,yes,36,231.7,110,39.39,225.1,88,19.13,201.7,89,9.08,12.1,2,3.27,0,no
86,no,no,0,148.2,71,25.19,285.1,91,24.23,166.4,155,7.49,6.2,3,1.67,2,no
114,no,yes,32,125.2,79,21.28,177.8,105,15.11,232.4,89,10.46,12.9,3,3.48,1,no
36,no,no,0,175.1,144,29.77,216.9,69,18.44,243.7,146,10.97,9.9,3,2.67,1,no
92,no,no,0,192.1,87,32.66,193,122,16.41,133.4,79,6,10.7,2,2.89,1,no
82,no,no,0,300.3,109,51.05,181,100,15.39,270.1,73,12.15,11.7,4,3.16,0,yes
55,no,no,0,189,100,32.13,118.5,99,10.07,248.1,87,11.16,17.1,6,4.62,0,no
142,no,no,0,232.1,102,39.46,168.2,110,14.3,197.3,120,8.88,9.9,3,2.67,1,no
90,no,no,0,259.1,140,44.05,124,119,10.54,188.3,79,8.47,12.8,3,3.46,0,no
131,no,no,0,234,117,39.78,209.4,143,17.8,258.8,105,11.65,9.8,3,2.65,1,no
43,no,no,0,165.8,96,28.19,132,105,11.22,323.2,62,14.54,10.7,6,2.89,0,no
137,yes,no,0,174,123,29.58,161.3,115,13.71,260.7,98,11.73,11.4,3,3.08,2,no
45,no,no,0,96.1,103,16.34,246.8,134,20.98,229.7,92,10.34,9.7,4,2.62,1,no
130,no,no,0,252,101,42.84,170.2,105,14.47,209.2,64,9.41,5.7,5,1.54,0,no
74,no,yes,32,174.6,107,29.68,310.6,115,26.4,234.7,92,10.56,9,4,2.43,1,no
109,yes,yes,36,244.2,147,41.51,199.7,65,16.97,144.4,109,6.5,15.4,3,4.16,2,yes
114,yes,yes,28,136.4,93,23.19,170,90,14.45,191.5,73,8.62,14.6,4,3.94,2,yes
57,no,yes,25,182.4,92,31.01,214.7,104,18.25,174.4,110,7.85,10.1,2,2.73,1,no
96,no,no,0,179.5,125,30.52,162.3,139,13.8,264.5,133,11.9,6.6,2,1.78,1,no
189,no,no,0,227.8,124,38.73,169.5,112,14.41,201.1,91,9.05,5.6,4,1.51,3,no
88,no,no,0,172.8,81,29.38,193.4,90,16.44,89.6,107,4.03,12.8,5,3.46,2,no
108,no,no,0,73.8,105,12.55,143.4,114,12.19,170.2,98,7.66,10.9,3,2.94,2,no
123,no,no,0,140,106,23.8,153.7,101,13.06,50.1,87,2.25,12.5,1,3.38,2,no
108,yes,yes,36,153.8,105,26.15,246.2,62,20.93,150.9,125,6.79,11.1,4,3,1,no
197,no,no,0,154.8,111,26.32,171.5,102,14.58,227.3,86,10.23,10.6,2,2.86,3,no
151,no,yes,17,214.7,97,36.5,138.5,90,11.77,169.1,44,7.61,8.6,4,2.32,1,no
158,no,no,0,172.4,114,29.31,256.6,69,21.81,235.3,104,10.59,0,0,0,2,no
217,no,no,0,99.7,74,16.95,183.1,97,15.56,220.3,73,9.91,14.4,4,3.89,0,no
123,no,no,0,172.2,92,29.27,162.6,76,13.82,250.3,101,11.26,8.7,4,2.35,1,no
148,no,no,0,178.3,98,30.31,282.6,110,24.02,181,98,8.15,11.4,4,3.08,1,no
127,no,no,0,155.8,91,26.49,103.7,85,8.81,117.2,125,5.27,8.6,3,2.32,2,no
148,no,no,0,124.4,83,21.15,179.7,81,15.27,253,99,11.39,11.3,6,3.05,0,no
39,no,no,0,185,113,31.45,106.5,125,9.05,167.3,78,7.53,12,2,3.24,0,no
52,no,no,0,207.1,86,35.21,162,98,13.77,243,102,10.93,6,1,1.62,1,no
98,no,no,0,221.2,80,37.6,213.6,104,18.16,291.8,89,13.13,11.9,3,3.21,4,no
133,yes,no,0,254.7,103,43.3,252.2,80,21.44,178.1,103,8.01,8,3,2.16,0,yes
98,yes,yes,20,186.2,112,31.65,145.3,65,12.35,142.8,104,6.43,10.9,4,2.94,3,no
77,no,no,0,144.9,136,24.63,151.3,115,12.86,252.4,73,11.36,12.3,3,3.32,2,no
109,yes,yes,26,217.2,138,36.92,145.5,111,12.37,280.7,76,12.63,9.3,3,2.51,0,no
79,no,no,0,157.5,90,26.78,223.8,83,19.02,241.1,98,10.85,12.2,4,3.29,1,no
162,no,no,0,49.2,121,8.36,143.9,136,12.23,203,97,9.14,12.1,13,3.27,1,no
110,no,no,0,241.2,105,41,174.3,85,14.82,245.3,59,11.04,8.5,4,2.3,2,no
103,no,no,0,147.3,81,25.04,158.4,88,13.46,193.8,103,8.72,11,3,2.97,2,no
58,no,yes,30,178.1,111,30.28,236.7,109,20.12,264,118,11.88,8.4,2,2.27,0,no
92,no,no,0,250.6,100,42.6,41.7,94,3.54,186.2,100,8.38,9.7,6,2.62,2,no
148,no,yes,25,230.7,102,39.22,233.8,109,19.87,215.8,90,9.71,13.5,2,3.65,3,no
125,no,no,0,113,108,19.21,169.2,107,14.38,156.6,61,7.05,9.2,5,2.48,2,yes
29,no,yes,38,149.4,93,25.4,189.8,96,16.13,127.4,71,5.73,6,3,1.62,1,no
134,no,yes,32,224,75,38.08,97.5,103,8.29,211.6,80,9.52,10.7,5,2.89,2,no
95,no,no,0,69.4,79,11.8,190.8,109,16.22,219.9,102,9.9,8.9,5,2.4,0,no
138,no,yes,26,183.9,83,31.26,240.7,93,20.46,185.7,125,8.36,15,3,4.05,1,no
136,no,yes,24,50.1,134,8.52,295.8,89,25.14,111.8,115,5.03,11,6,2.97,0,no
131,no,no,0,197,79,33.49,201,114,17.09,151.2,111,6.8,11.6,5,3.13,1,yes
83,no,no,0,78.1,70,13.28,239.3,115,20.34,144.4,112,6.5,12.3,4,3.32,1,no
167,no,no,0,112.3,101,19.09,204.8,140,17.41,141.2,118,6.35,13.3,2,3.59,1,no
162,no,yes,46,224.9,97,38.23,188.2,84,16,254.6,61,11.46,12.1,2,3.27,0,no
135,no,no,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5,3.4,1,no
123,no,no,0,114.4,91,19.45,216.6,123,18.41,250.6,102,11.28,11,3,2.97,0,yes
68,no,no,0,222.1,107,37.76,199.4,102,16.95,162.4,107,7.31,9.4,3,2.54,2,no
79,no,no,0,81.2,91,13.8,215.7,126,18.33,245.9,85,11.07,10.9,4,2.94,1,no
97,no,yes,28,283.1,93,48.13,185.4,98,15.76,312.8,78,14.08,6.1,8,1.65,1,no
100,yes,no,0,156.3,82,26.57,259.4,91,22.05,143.7,93,6.47,8.3,7,2.24,5,yes
70,no,no,0,152.8,145,25.98,183.6,102,15.61,151.8,75,6.83,10.5,2,2.84,1,no
70,no,yes,23,205.5,95,34.94,224.3,80,19.07,196.1,76,8.82,9.7,4,2.62,1,no
87,no,no,0,237.2,124,40.32,222.6,87,18.92,173.3,81,7.8,11,3,2.97,1,no
163,no,yes,39,268.1,104,45.58,216.6,65,18.41,359.9,118,16.2,11.4,4,3.08,0,no
24,no,yes,29,236.3,105,40.17,190.8,114,16.22,129,105,5.81,7.2,2,1.94,3,no
117,no,no,0,102.8,119,17.48,206.7,91,17.57,299,105,13.46,10.1,7,2.73,1,no
124,no,yes,37,161.2,109,27.4,204.2,79,17.36,231.5,87,10.42,8.9,4,2.4,1,no
59,yes,yes,31,225,78,38.25,191.3,79,16.26,226.7,79,10.2,9.1,3,2.46,1,yes
79,no,yes,27,192.3,125,32.69,147.3,108,12.52,215,97,9.67,7.8,4,2.11,1,no
136,no,no,0,163.4,83,27.78,249.3,119,21.19,249.7,90,11.24,9.8,4,2.65,7,yes
29,no,no,0,182.1,92,30.96,180.4,91,15.33,206.4,128,9.29,7.2,2,1.94,2,no
87,no,no,0,168.2,92,28.59,224.7,100,19.1,169.5,99,7.63,12.9,3,3.48,1,no
113,no,yes,32,180.4,89,30.67,129.4,124,11,166.9,124,7.51,8.4,2,2.27,1,no
64,no,no,0,168,116,28.56,192.4,94,16.35,166.5,98,7.49,10.1,3,2.73,2,no
126,yes,no,0,197.6,126,33.59,246.5,112,20.95,285.3,104,12.84,12.5,8,3.38,2,no
81,yes,no,0,227.4,105,38.66,211.5,120,17.98,258.2,113,11.62,11.9,3,3.21,0,no
126,yes,yes,26,129.3,123,21.98,176.5,114,15,154.5,102,6.95,9.6,7,2.59,1,yes
125,no,yes,36,201.3,117,34.22,42.2,78,3.59,125.7,104,5.66,5.4,3,1.46,1,yes
13,no,no,0,167.4,117,28.46,223.5,102,19,215.8,108,9.71,9,3,2.43,1,no
104,no,no,0,174.1,97,29.6,174.6,104,14.84,182.7,158,8.22,9.3,4,2.51,3,no
